Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
two boys are grappling,0.0144927536231884,0,0,0,0
two boys are having a wrestling match,0.0109890109890109,0,0,0,0
two boys are hitting each other in the back with a bat,0.0188679245283018,0,0,0,0
two boys are on a airplane putting on a mask,1.0,1,1,1,1
two boys are palying table tennis and a group of people are watching them play,0.0909090909090909,0,0,0,1
two boys are playing a video game,0.1666666666666666,0,0,1,1
two boys are playing an intense game of ping pong,0.037037037037037,0,0,0,0
two boys are playing foozball in the house,1.0,1,1,1,1
two boys are playing in their backyard with basket balls,1.0,1,1,1,1
two boys are sitting in the chair by looking opposite to each other and speaks about the different drugs,0.0,0,0,0,0
two boys are standing in a street,0.0588235294117647,0,0,0,1
two boys are standing on the shore of a beach on a sunny day,0.125,0,0,1,1
two boys are walking on stage for a wrestling match,0.0192307692307692,0,0,0,0
two boys are wrestling,0.04,0,0,0,0
two boys are wrestling on a mat,0.0142857142857142,0,0,0,0
two boys at a high school wrestling match,0.0769230769230769,0,0,0,1
two boys fight in a grocery store,0.1666666666666666,0,0,1,1
two boys in a high school wrestling match,0.0158730158730158,0,0,0,0
two boys in costumes walk in a room and make fighting stances,0.3333333333333333,0,1,1,1
two boys lip syncing a song,0.25,0,1,1,1
two boys on stage talking to men behind desk,0.0384615384615384,0,0,0,0
two boys participating in a wrestling match,0.0476190476190476,0,0,0,0
two boys playing in backyardstriking each other with a plastic club,0.1666666666666666,0,0,1,1
two boys showing the required things to cook a meat first one guy cuts the onion,0.3333333333333333,0,1,1,1
two boys talking each other,0.1111111111111111,0,0,1,1
two boys walk around a pet store looking at fish tanks,1.0,1,1,1,1
two boys with paint on their faces,0.5,0,1,1,1
two boys wrestling in a match and one being declared the winner,0.1111111111111111,0,0,1,1
two car crashed in racing competition,0.2,0,1,1,1
two cars are entering the road and the yellow one dashes away and a black one moves after sometime,0.0142857142857142,0,0,0,0
two cars are racing,0.0,0,0,0,0
two cars drive side by side on a simulated track and tunnel,0.0,0,0,0,0
two cars got accident and all ran away from there,0.025,0,0,0,0
two cartoon characters are fighting,0.0,0,0,0,0
two cartoon characters are in a forest,1.0,1,1,1,1
two cartoon characters are in the forest,0.0555555555555555,0,0,0,1
two cartoon characters are looking like the same,0.0,0,0,0,0
two cartoon characters are making rapid repetitive movements,0.0123456790123456,0,0,0,0
two cartoon characters are telling the news,0.0476190476190476,0,0,0,0
two cartoon characters at a music festival,0.0,0,0,0,0
two cartoon characters hanging out,0.0,0,0,0,0
two cartoon characters have a reasoned discussion,0.25,0,1,1,1
two cartoon characters having a conversation,0.03125,0,0,0,0
two cartoon characters having their invention destroyed,0.0625,0,0,0,1
two cartoon characters in jail,0.0666666666666666,0,0,0,1
two cartoon characters interacting with one another,0.2,0,1,1,1
two cartoon characters struggling in water,0.0,0,0,0,0
two cartoon characters talk as they fly through the air,0.0204081632653061,0,0,0,0
two cartoon characters talk to the king,0.04,0,0,0,0
two cartoon characters talking,0.0111111111111111,0,0,0,0
two cartoon characters talking to each other about magic,0.0416666666666666,0,0,0,0
two cartoon characters talking to one another,0.0151515151515151,0,0,0,0
two cartoon chickens are eating corn,1.0,1,1,1,1
two cartoon dogs speak to one another and are startled by a loud sound,0.5,0,1,1,1
two cartoon girls talk in their school hallway,1.0,1,1,1,1
two cartoon girls talked,0.1666666666666666,0,0,1,1
two cartoon girls talking to one another,1.0,1,1,1,1
two cartoon people in front of a shelf of balls are talking to a large purple elephant,1.0,1,1,1,1
two cartoon pigs on a track,0.3333333333333333,0,1,1,1
two cartoon reporters on the news,1.0,1,1,1,1
two cartoon tv host talking,0.0344827586206896,0,0,0,0
two cartoon women hang laundry out to dry while a puppy pulls the clothes down,1.0,1,1,1,1
two cartoons are getting yelled at,0.0434782608695652,0,0,0,0
two cartoons are interacting,0.0,0,0,0,0
two cartoons are playing hockey,0.0108695652173913,0,0,0,0
two cartoons are talking to each other,0.0,0,0,0,0
two cartoons have a conversation in a courtroom,0.0714285714285714,0,0,0,1
two cartoons robot are running fast,0.0,0,0,0,0
two cartoons talk together,0.0,0,0,0,0
two cats are in the bucket,0.5,0,1,1,1
two cats are playing on a counter and a dog lays on a couch,0.0666666666666666,0,0,0,1
two cats are playing on a wood floor with a robotic prototype that mimics someone teasing the cats with string,1.0,1,1,1,1
two cats are upstairs until one of them pushes the other down a ladder,1.0,1,1,1,1
two cats panting at each other while laying in a cat bed,1.0,1,1,1,1
two cats play with a robotic toy swinging a string,0.3333333333333333,0,1,1,1
two cats playing each other funny cats and nice fish,0.0256410256410256,0,0,0,0
two cats playing with each other one is stuck in a toy ball,0.5,0,1,1,1
two cats sniffing each other and a dog laying on a couch,0.037037037037037,0,0,0,0
two cats talk to their owner,0.03125,0,0,0,0
two cgi children in a classroom talking to each other,1.0,1,1,1,1
two character trying to figure out who the perfume and feather belong to,0.0104166666666666,0,0,0,0
two characters are running around a room in a video game,0.0,0,0,0,0
two characters are standing together posing for a picture,0.0,0,0,0,0
two characters are talking about the hulk,0.037037037037037,0,0,0,0
two characters get really ecited while opening a box,0.1428571428571428,0,0,1,1
two characters in  the avengers movie talk,0.5,0,1,1,1
two characters in a game find a pool of blood,0.0,0,0,0,0
two characters in a videogame fight,0.0,0,0,0,0
two characters speak at a table drive a car,0.1428571428571428,0,0,1,1
two characters who look like master chief from halo are battling in minecraft,0.0769230769230769,0,0,0,1
two chefs are in a kitchen talking about lobster,0.2,0,1,1,1
two chefs in a kitchen discuss the flavor of lobster,0.2,0,1,1,1
two chefs quickly give finishing touches to a gravy before serving mashed potato with the cooked lamb and gravy to taste,0.1111111111111111,0,0,1,1
two children are amazed at watching rain pouring down while the boy asks whether there is a shower in the clouds,1.0,1,1,1,1
two children are driving and singing,0.5,0,1,1,1
two children are looking at birds from a balcony,1.0,1,1,1,1
two children are observing some type of light show presentation,1.0,1,1,1,1
two children are playing in the sand,0.2,0,1,1,1
two children are playing with their toys,0.0,0,0,0,0
two children are talking about a sword in a cartoon,0.0,0,0,0,0
two children are talking and playing together,0.0666666666666666,0,0,0,1
two children are talking near lockers,1.0,1,1,1,1
two children dressed in chef s hats hold yellow and red cups,1.0,1,1,1,1
two children from a cartoon are dressed like pirates one holding a feather,1.0,1,1,1,1
two children rapping and beatboxing,0.5,0,1,1,1
two children s are filling small boll in a glass,0.0909090909090909,0,0,0,1
two children wondering about the adult s conversation,0.0,0,0,0,0
two childrens are playing in the pool,0.5,0,1,1,1
two chinese teams are playing badmitton on a green court,0.1666666666666666,0,0,1,1
two clips of failed sporting attempts,0.0,0,0,0,0
two clothed adults are becoming intimate in a bed,0.0588235294117647,0,0,0,1
two comedians are having a drink on stage before an audience,0.5,0,1,1,1
two competitors fighting in the field,0.0,0,0,0,0
two computer game characters are fighting,0.0,0,0,0,0
two cooks are preparing fish at a market,1.0,1,1,1,1
two cooks in black presenting the veggies and the spices  to make a dish,0.3333333333333333,0,1,1,1
two cooks showing how to chop a chillie and another cooking adding pepper to the salad in the plate,0.5,0,1,1,1
two couple going in for a kiss,0.0357142857142857,0,0,0,0
two couples are dancing the bachata,1.0,1,1,1,1
two creatures are playing,0.0,0,0,0,0
two cups with ingredients from one being poured into another one,0.0222222222222222,0,0,0,0
two cute cartoon characters seem to be in love here,0.0,0,0,0,0
two cute monkeys are playing around in the top of the tree,1.0,1,1,1,1
two different animal eating human food,0.0256410256410256,0,0,0,0
two different dogs playing instruments one playing a keyboard and one playing a banjo,1.0,1,1,1,1
two different games are shown of men are playing professional tennis on clay courts in front of a crowd of spectators,1.0,1,1,1,1
two different males an females sitting together and providing commentary,0.0,0,0,0,0
two different models are walking down the runway at a fashion show,0.0476190476190476,0,0,0,0
two different puppies are featured individually a white puppy yawning during a car ride and a doberman puppy who is being urged to speak,1.0,1,1,1,1
two different singers performing their songs,0.0128205128205128,0,0,0,0
two divers are having a conversation in the boat,0.0105263157894736,0,0,0,0
two doctors one wearing green color coat and other white are working in a hospital,0.5,0,1,1,1
two dogs and a cat are displayed in clips,0.05,0,0,0,1
two dogs are in the yard,0.5,0,1,1,1
two dogs one white and one white black are playing on green grass,1.0,1,1,1,1
two dolls playing together,0.25,0,1,1,1
two dolls select a starter course from the menu,1.0,1,1,1,1
two doubles teams play badminton by volleying the birdie across a net,0.0714285714285714,0,0,0,1
two dozen car racers form a circle around colorful helmets by placing their arms around the people next to them as they stand on flat gray ground near others,1.0,1,1,1,1
two ducks and two kittens are playing in a nest,0.032258064516129,0,0,0,0
two elephants in a room one large and one small,1.0,1,1,1,1
two expert ping pong players take a momentary pause at the ittf world tour,0.0222222222222222,0,0,0,0
two explorers go down to the bottom of the cave where there is the chamber of the lions,1.0,1,1,1,1
two fashionable young men sit at a long conference table before one steps to the head of the table and produce brightly colored,1.0,1,1,1,1
two female fiends talking each other sitting in the vehicle,1.0,1,1,1,1
two female ufc fighters are fighting,0.25,0,1,1,1
two females are doing a make up tutorial for many females,0.1111111111111111,0,0,1,1
two females enjoying chatting,0.0,0,0,0,0
two females talking about candy,1.0,1,1,1,1
two females wearing dresses while underwater touching eachother,0.5,0,1,1,1
two fighting characters wait before fighting each other but neither succeed in finishing the round,1.0,1,1,1,1
two film critics are discussing the dramatic thriller movie concussion,0.0128205128205128,0,0,0,0
two flags are shown then many buildings are shown,0.0,0,0,0,0
two flowers are singing together,0.5,0,1,1,1
two football players running short distance races for time,0.0526315789473684,0,0,0,1
two football team playing match on the ground,0.0,0,0,0,0
two foreign men making mixed drinks,0.3333333333333333,0,1,1,1
two foreigners are talking about a clothing item,0.2,0,1,1,1
two french citizens worry over the future of the euro,0.1666666666666666,0,0,1,1
two friends  are eating lunch one woman doesnt get her bread so her friend starts yelling for the waiter,1.0,1,1,1,1
two friends are flying high and falling on the ground,0.0128205128205128,0,0,0,0
two friends are having fun,0.0,0,0,0,0
two friends making a conversation,0.0263157894736842,0,0,0,0
two friends take a challenge of throwing the ball into the basket some distance away and one wins,0.3333333333333333,0,1,1,1
two gentlemen talking in an office,0.0166666666666666,0,0,0,0
two girl and boy toys are shown here,0.1666666666666666,0,0,1,1
